945757	Haré todo por él.	1401123.0	I'll do everything for him.
2258660	¿Y de ahí, qué hubo?	2258659.0	Hello there, what's new?
339035	Lo que él dice no tiene sentido.	286116.0	What he is saying does not make sense.
1726109	Cada uno de nosotros deja la vida con la sensación de que acaban de nacer.	1725352.0	Each of us leaves life with the feeling that they were just born.
1167554	Tom espera que alguien más venga pronto.	1167516.0	Tom is expecting someone else to come soon.
1023611	Esto no es importante.	1385.0	This is not important.
2612925	Tuvieron una boda de cuento de hadas.	2612610.0	They had a fairytale wedding.
1110871	Tú sigues sin mí.	1110467.0	You go on without me.
1264230	Estoy preocupado por su salud.	596136.0	I'm worried because of his health.
863885	Algunos de los libros que tiene son novelas inglesas.	286535.0	Some of the books that he has are English novels.
2500146	Laurie tiene veinte años.	1771846.0	Laurie is twenty years old.
1472411	El va en bicicleta.	298480.0	He is riding a bicycle.
785959	Puedes escribir en la lengua que quieras. En Tatoeba, todas las lenguas son iguales.	785667.0	You may write in any language you want. On Tatoeba, all languages are equal.
1527067	Creo que entiende de qué hablo.	873875.0	I think you know what I mean.
1077059	Estoy orgulloso de mi hijo.	259233.0	I'm proud of my son.
2469267	Eres imparcial.	2203488.0	You're unbiased.
2471976	Vi la luna encima del tejado.	25580.0	I saw the moon above the roof.
1469876	Google es mentiroso.	515366.0	Google is a liar.
2008586	Necesito que te vayas a casa.	1887593.0	I need you to go home.
1920968	Deberías preparar una habitación para el invitado.	19908.0	You should prepare a room for the visitor.
1321999	Un perro le mordió la pierna.	1047232.0	A dog bit her leg.
2061440	Tengo acrofobia.	1593129.0	I have acrophobia.
853961	La historia sobre la chica salió en las noticias.	851994.0	The story about the girl was in the news.
2399114	No se permite fumar en la estación del tren.	1849556.0	No smoking is allowed in this train station.
983503	No es necesariamente cierto que todo lo que dice el profesor siempre es verdad.	794652.0	It is not necessarily true that what the teacher says is always correct.
1423226	Mi amigo George va a venir a Japón esta primavera.	707123.0	My friend George is coming to Japan this spring.
1702230	Ellos están viendo de cerca lo que está pasando.	376410.0	They are watching what's happening closely.
1828490	Deberías estar en silencio en una biblioteca.	270677.0	You ought to be quiet in a library.
434549	¿Tienen área para interactuar con los animales?	434548.0	Do you have a petting zoo area?
1446269	Me gustaría estar a solas un momento, si no te importa.	29869.0	I'd like to be left alone for a while, if you don't mind.
968506	¿Puedo abrir la caja?	282657.0	May I open the box?
464539	¿Qué hace por la tarde?	464538.0	What do you do in the afternoon?
1801739	No puedo enviarte todos los archivos a la vez.	1801804.0	I can't send you all the files at the same time.
1685710	Estuve bien todo el día.	27403.0	It was fine all day.
1016255	Creo que necesitamos ayuda.	1016256.0	I think we need help.
1868831	Es adicto a las drogas.	1855197.0	He's addicted to drugs.
1308742	No pudimos evitar pensar que estaba muerto.	1307558.0	We couldn't help but think that he was dead.
2132207	Sabía que vendrías a tiempo.	1887472.0	I knew you'd get here in time.
1427733	Le dio su aprobación para el partido.	311198.0	She gave her assent to the match.
2171522	Quería pasar más tiempo con Tom.	2033697.0	I wanted to spend more time with Tom.
1224608	Llevaré dos hot dogs con mostaza y ketchup.	33413.0	I'll have two hot dogs with mustard and ketchup.
809487	Deberíamos obedecer la ley.	321046.0	We should obey the law.
2412450	Sé que es contra la ley.	2376039.0	I know it's against the law.
1687886	Di vueltas por el campo.	262015.0	I walked around in the field.
2912043	¿Cuántas horas pasaste con Tom?	2911969.0	How many hours did you spend with Tom?
963982	Ahora que ya tenéis edad, tenéis derecho a votar.	16390.0	Now you've come of age, you have the right to vote.
1722946	Haría lo que fuera por amor.	1722069.0	I would do anything for love.
2265806	¿Le incomoda a usted esta maleta?	2265805.0	Does this suitcase bother you?
1278674	Nunca escucha lo que intento decirle.	1343420.0	He never listens to what I am trying to say.
1108203	¿Te gustaría cenar conmigo esta noche?	756230.0	Would you like to have dinner with me tonight?
1713027	¿Cuál es el nombre de este perro?	1635491.0	What's this dog's name?
2369359	No te he oído muy bien.	2275905.0	I didn't quite hear you.
531394	Ahora soy libre.	257494.0	I'm free now.
1939988	Pensé que Tom prepararía desayuno.	1938807.0	I thought Tom would make breakfast.
1360733	Mucha gente piensa que los niños pasan demasiado tiempo viendo la televisión.	909552.0	Many people think that children spend too much time watching TV.
870779	¿Qué serpiente tiene los colmillos más largos?	870774.0	Which snake has the longest fangs?
340013	Él devolvió el libro a la estantería.	291283.0	He replaced the book on the shelf.
1434409	Mejor será que no le digas a Tom.	1023696.0	You'd better not tell Tom.
1565052	Podrías buscar por todo el mundo y nunca encontrar a otra mujer más hermosa que Mary.	1092100.0	You could search the world over and never find another woman more beautiful than Mary.
2652	Aunque probablemente adivines qué está pasando.	697769.0	Although you can probably guess what's happening.
540313	Las manzanas son rojas.	2221049.0	The apples are red.
2246902	¡Mamá, para, me estás avergonzando!	2235444.0	Mom! Stop! You're embarrassing me.
2412464	Sé que es difícil de creer.	2376052.0	I know it's hard to believe.
613978	Le aseguro que no voy a llegar tarde.	277410.0	I assure you that I won't be late.
733817	La enfermera usó un esfingomanómetro para medirme la tensión.	733777.0	The nurse used a sphygmomanometer to check my blood pressure.
1439512	Tom no se ha perdido ni una sola reunión.	1093570.0	Tom hasn't missed a single meeting.
1556793	¿Qué comieron, pescado o carne?	1230797.0	What did you eat? Fish or meat?
1629266	¿Dónde dormiste anoche?	1628152.0	Where did you sleep last night?
2444446	¿A qué hora terminas?	3678680.0	At what time do you finish?
1638544	Le he preguntado.	1286508.0	I have asked him.
588148	Puedes usar mi diccionario.	984752.0	You can use my dictionary.
462643	La silla está lejos de la puerta.	462642.0	The chair is far from the door.
1289721	Tom tiene que tomar la prueba otra vez.	1025262.0	Tom has to take the test again.
1896403	¿Tú traduces letras de canciones?	1840575.0	Do you translate lyrics?
1990692	Tom apareció en la fiesta vestido de pirata.	1867901.0	Tom showed up at the party dressed like a pirate.
1950211	Soy mayor que tú.	1950216.0	I'm older than you.
1451031	El mundo necesita desarrollar nuevas fuentes de energía en lugar del petróleo.	271158.0	The world needs to develop new energy sources in place of oil.
506798	El centro de la ciudad debería estar cerrado a todo tráfico menos el peatonal.	506796.0	The city center should be closed to all but pedestrian traffic.
860204	Mi afición es escuchar música.	251134.0	My hobby is listening to music.
2152506	Alguien está cantando.	2111537.0	Someone's singing.
862261	Mi mujer no suele beber café por la noche, y yo tampoco.	244130.0	My wife usually doesn't drink coffee at night, and neither do I.
1404485	De un momento a otro, fui obligado a tomar una actitud que cambiaría mi vida para siempre.	1404497.0	All at once, I was forced to take an attitude that would change my life forever.
347526	Usamos mucha agua todos los días.	249025.0	We use a lot of water every day.
854074	Pareces muy cansado. Debes haber estado trabajando demasiado duro.	64115.0	You look very tired. You must have been working too hard.
1564503	¡Estoy hecho un lío!	1216990.0	I am too confused!
1165913	Es lo suficientemente mayor para diferenciar el bien del mal.	300729.0	He is old enough to tell good from evil.
854226	No hay ninguna duda sobre su habilidad.	283666.0	There is no doubt about his ability.
732538	Él desarrolló su propia teoría.	298582.0	He developed his own theory.
1880987	Uno de los principales productos de este país es el café.	59263.0	One of the main products of this country is coffee.
1543288	Se me olvidó llamar al señor Ford.	1449394.0	I forgot to call Mr. Ford.
730478	¿Por qué no te deshaces de tu motocicleta si ya no la conduces?	38733.0	Why don't you get rid of your motorcycle? You never ride it any more.
1004834	Ella no les tiene miedo a las serpientes.	314824.0	She isn't afraid of snakes.
2050786	¿Qué tipo de música queréis que toquemos?	2050666.0	What kind of music do you want us to play?
594558	Salúdame a tu esposa por favor.	25691.0	Please say hello to your wife for me.
2106043	¿A qué distancia?	2530154.0	How far?
664036	¿Quién vendrá con nosotros?	664023.0	Who will come with us?
2717825	Ella se lava la cabeza.	2708734.0	She's washing her head.
2005816	Ningún estudiante fue ahí ayer.	244391.0	No students went there yesterday.
336395	Es un reportero de la revista Time.	291598.0	He is a reporter for Time magazine.
989521	Está en casa ahora.	371878.0	He's at home right now.
865867	Los accidentes ocurren cuando menos se espera.	263734.0	Accidents will happen when they are least expected.
1567037	Nuestro único testigo se niega a prestar declaración.	954228.0	Our only witness is refusing to testify.
1442125	¿Cuánto tomará para llegar a ser más o menos habilidoso?	329434.0	How long does it take to get reasonably skilled?
1142193	Las curvas de sus labios poseen algo mágico.	1142194.0	The curves of her lips possess something magic.
1542385	La construcción tiene 20 pisos.	1542258.0	The building has 20 floors.
986041	La tía Yoko está demasiado débil para trabajar.	324830.0	Aunt Yoko is too weak to work.
672159	Ella tiene curiosidad por saber quién mandó las flores.	1396238.0	She's curious to find out who sent the flowers.
506210	"¿Dónde está su libro? ""Está sobre la mesa."""	717627.0	"Where is her book? ""It's on the table."""
2885617	La forma de pensar de este pueblo está podrida.	373243.0	This town's way of thinking is rotten.
1901402	Hay algo moviéndose en la habitación contigua.	1898155.0	There's something moving in the next room.
959823	¿Crees que soy feo?	953230.0	Do you think I'm ugly?
838588	Quiero viajar en avión.	261424.0	I want to travel by airplane.
678805	Un día te despertarás y te encontrarás muerto.	678095.0	Someday, you'll wake up and find yourself dead.
853627	Ella toca el piano.	312043.0	She plays the piano.
1510033	Una vela iluminaba la habitación.	1507901.0	A candle lighted the room.
2533093	La juventud es plenamente experimental.	906628.0	Youth is wholly experimental.
580421	No tengo la más remota idea.	716090.0	I haven't the foggiest.
1690714	Ella es la persona más floja que conozco.	1690429.0	She's the laziest person I know.
2846399	¿No te gusta?	2271384.0	Don't you like it?
915132	Pasamos por delante de la tienda sin percatarnos de ella.	247351.0	We went by the shop without noticing it.
2469248	Eres tímido.	2203458.0	You're timid.
2066994	Esto no es asunto tuyo.	42807.0	It is none of your business.
1355848	Tom tiene amigos en puestos influyentes.	1093667.0	Tom has friends in influential places.
2139285	Pensé que te ibas a poner tu traje nuevo.	1961760.0	I thought you were going to wear your new suit.
1122621	He comido una vaca entera.	1122628.0	I have eaten a whole cow.
1256764	Después de eso no volví a verlo.	1256754.0	I didn't see him again after that.
1354992	Tom cuenta con Mary para que lo ayude.	1029377.0	Tom counts on Mary to help him.
735718	Su salud le ha permitido tener éxito en la vida.	295927.0	His health has enabled him to succeed in life.
646295	Con todo gusto traduciría esto, pero no hablo holandés.	482314.0	I would gladly translate this, but I don't speak Dutch.
701956	Como no había clientes, cerramos la tienda más temprano.	701895.0	There were no customers, so we closed the shop earlier.
1508831	¿Quieres usar el mío?	1461962.0	Do you want to use mine?
1794959	Tom fue el único que vio a María entrar sigilosamente en la habitación.	1092330.0	Tom was the only one who saw Mary sneak into the room.
1561875	Al parecer, ella estaba enferma.	316672.0	It seems that she was ill.
