2314650	Están sentados alrededor de las tumbas de sus ancestros difuntos.	2293805.0	They are sitting around the graves of their dead ancestors.
1388006	Estaba extremadamente frío.	805283.0	It was extremely cold.
1710894	Tom esperaba ganar el primer premio.	37347.0	Tom's hope was to win first prize.
998363	El papel lo inventaron los chinos.	263350.0	Paper was invented by the Chinese.
1411208	¿Qué flor es esa?	68518.0	What's that flower?
976510	Las cajitas musicales actuales ya aceptan hasta pendrive.	1334934.0	Modern music boxes accept even USB flash drives now.
1383925	¿Tienes muchos amigos?	324418.0	Do you have many friends?
2466456	Creo que será mejor que te vayas.	2408642.0	I think you'd better leave.
2454489	¿Es difícil aprender francés?	2451449.0	Is it difficult to learn French?
1084841	Todo estudiante tiene acceso gratuito a la biblioteca.	21386.0	Every student has free access to the library.
1274225	Carlos I de Inglaterra fue llevado a la guillotina.	424825.0	Charles the First of England was guillotined.
1503543	El fútbol es más popular que el béisbol.	54109.0	Soccer is more popular than baseball.
357247	Ella no mencionó la razón de su retraso.	315790.0	She didn't mention the reason for being late.
592425	Edison inventó la lámpara eléctrica.	65327.0	Edison invented the electric lamp.
1210776	Lamento haberte hecho esperar tanto.	54729.0	I'm sorry to have kept you waiting so long.
1672442	El Dr. Patterson se comunicó con un gorila usando la lengua de signos.	35208.0	Dr. Patterson communicated with a gorilla using sign language.
1707623	Tom lo hizo bien, considerando su edad.	37046.0	Tom did well considering his age.
2056630	Apagué la lámpara y me quedé dormido.	1312184.0	I turned the lamp off and fell asleep.
2075098	Mira allí.	1635351.0	Look there.
1210095	Me duele la cadera.	1148054.0	My hip hurts.
562694	Estoy ocupado.	261721.0	I'm busy.
1231099	Ahí él vio lo que él había soñado.	298554.0	He saw there what he had dreamed about.
452975	No sé cuándo volverá.	282940.0	I am not sure when he will be back.
2900500	Tienes que ir a la escuela de lunes a viernes.	2900443.0	You have to go to school from Monday to Friday.
641066	Deberías trabajar duro.	15863.0	You should work hard.
586026	Soy delgado pero estoy gordo.	586029.0	I am a thin person, but at the moment I am fat.
1198405	¡Niños, escuchen!	908231.0	Kids, listen!
1023423	Se levantó la niebla.	322847.0	The fog has lifted.
2003569	Tom continuó pitando.	1868411.0	Tom continued to honk the horn.
1254452	Tom es el padre ideal.	1024820.0	Tom is the perfect father.
1625165	Las madres a menudo no son apreciadas.	320942.0	Mothers are often not appreciated.
707473	Empezaste a aprender esperanto.	707467.0	You began to learn Esperanto.
2081584	No quiero que Tom vea eso.	2013543.0	I don't want Tom to see that.
1593506	Me es difícil entender esta pregunta.	246473.0	It is difficult for me to understand this question.
1573684	Lo dijo con dignidad.	291482.0	He said that with dignity.
1500376	La niña dejó al pájaro libre.	267873.0	The girl let the bird loose.
2402668	El Sacro Imperio Romano Germánico se acabo en el año 1806.	269694.0	The Holy Roman Empire came to an end in the year 1806.
1160065	Los componentes de la banda eran todos ucranianos.	1327493.0	All the members of the band were Ukrainian.
1354771	Esa estudiante es muy activa.	68481.0	That student is very active.
2258953	¿Es de buena calidad esta tela?	2258952.0	Is this good material?
1371864	Tom se estacionó detrás del auto de Mary.	1093159.0	Tom parked behind Mary's car.
2081572	No quiero que Tom esté solo.	2013539.0	I don't want Tom to be alone.
1544173	¿Desayunaste?	1543186.0	Did you eat breakfast?
2395927	Ella me abandonó.	2299502.0	She abandoned me.
2102182	No voy a ayudarte si no quieres.	2031964.0	I'm not going to help you if you don't want me to.
1732464	A Tom no le podía importar menos lo que María pensara.	1095150.0	Tom couldn't care less what Mary thinks.
1659029	¿Te espero mañana en frente de la ópera?	692451.0	Should I wait for you tomorrow in front of the opera house?
970175	Varios tés se venden aquí.	61947.0	Several teas are sold here.
727803	¡Qué aburrido es este juego!	59024.0	How boring this game is!
860250	Él dijo que tenía hambre, y que quería ir a casa a cenar.	64955.0	He said that he was hungry, and that he wanted to go home to dinner.
1233100	De acuerdo al anciano que conocí ayer, las cucarachas pueden comerse y no saben nada mal.	953081.0	According to the old man I met yesterday, cockroaches can be eaten and don't taste all that bad.
797225	¿No eres tú Tom?	37392.0	Aren't you Tom?
542535	No deberíais confiar en este hombre.	67953.0	You shouldn't trust the man.
2344165	Él sacó una foto.	298984.0	He took a picture.
1518902	Estoy en deuda contigo para siempre.	1518886.0	I am forever in your debt.
1460026	Tú vas a la escuela, ¿cierto?	724110.0	You go to school, right?
959816	Todos comieron lo mismo.	953263.0	Everyone ate the same thing.
1414651	Me llamó un taxi.	416345.0	He called a cab for me.
2033359	Ellos hundieron diez naves enemigas.	307205.0	They sank ten enemy ships.
1593344	Esperábamos mejores condiciones.	249608.0	We expected better terms.
463197	Tienen el pelo negro.	463196.0	They have black hair.
863585	Haré todo lo que me digas.	2230189.0	I'll do whatever you tell me to do.
875205	La situación empeoró.	875720.0	The situation worsened.
508116	No sé quién ha escrito esta carta.	259373.0	I don't know who wrote this letter.
2305966	No hable con las manos en los bolsillos.	33465.0	Don't speak with your hands in your pockets.
1796547	Antes de casarse, Mary era bailarina.	1030157.0	Before Mary got married, she was a dancer.
1031695	Estudio muy poco.	254986.0	I study very little.
1920663	Mucha gente está saliendo del cine.	1898450.0	A lot of people are coming out of the movie theater.
456266	Es demasiado pequeño.	267535.0	It's too small.
593411	Me pican los ojos.	593273.0	My eyes are itchy.
1864275	Cuanto más esperábamos, más impacientes nos volvíamos.	275313.0	The longer we waited, the more impatient we became.
2337793	Lo hago todos los domingos por la mañana.	322366.0	I do it every Sunday morning.
1068558	Un monociclo tiene una sola rueda.	27183.0	A unicycle has only one wheel.
1070814	Participé en la competencia.	254141.0	I took part in the contest.
2268987	Este trabajo está hecho con mucha exactitud.	2268986.0	This work's very accurately done.
2472385	Creía que eras mayor.	1961812.0	I thought you'd be older.
1278000	Él le dio una ojeada al reloj.	408632.0	He glanced at the clock.
1148224	El Demonio de Maxwell desafía las leyes de la termodinámica.	1148226.0	Maxwell's Demon defies the laws of thermodynamics.
1683655	Te estás acercando.	1683024.0	You're getting closer.
2185236	Quiero que te quedes en la playa.	2033569.0	I want you to stay on the beach.
1170908	John es mi hermano pequeño.	52584.0	John is my younger brother.
1163660	Sin agua no hay vida.	646351.0	No water, no life.
1582517	Ann terminó de pintar la pintura.	66862.0	Ann finished painting the picture.
2395924	Te traje un regalo.	2299552.0	I brought you a present.
2062089	¿Cuánto tiempo lleva modificarlo?	278229.0	How long does it take to alter it?
1517665	Ella se levantó y se fue a la mitad de nuestra conversación.	1516152.0	She got up and left in the middle of our conversation.
344093	El accidente fue la causa del caos circulatorio.	47186.0	The accident threw traffic into great confusion.
587354	La abuela de Tom parece estar sana.	37361.0	Tom's grandmother looks healthy.
1090370	Tengo una picazón en mi área púbica.	18868.0	I have an itchy crotch.
2451033	No fue mi error.	1897772.0	That wasn't my mistake.
495329	Ella se casó con un hombre rico.	310617.0	She married a rich man.
2847358	¿Sí? Pues vayamos después.	1701508.0	Is that so? Let's go there next then.
974662	No cruces la carretera cuando el hombrecito verde esté parpadeando.	974191.0	Do not cross the road when the green man is flashing.
619085	No le gustaba ser pobre.	303197.0	He didn't like being poor.
2348414	Ese es nuestro problema.	2251185.0	That's our problem.
2264768	Venga usted sin falta a las once.	2264767.0	Come at eleven without fail.
436958	Quisiera ver el cuarto.	436957.0	I should like to see the room.
1717713	La grulla estaba parada en una pata.	44971.0	The crane was standing on one leg.
1345245	Ha sido mi sueño desde que era niño.	1113720.0	It's been my dream since I was a little boy.
1270666	Él médico le recetó dos dosis diarias al paciente.	1270772.0	The doctor prescribed two daily doses to the patient.
1496916	¿Dónde compras verduras?	1495791.0	Where do you buy vegetables?
2774214	¿Estoy hablando demasiado rápido?	1886368.0	Am I talking too fast?
2071792	Déjenme llamar a mi abogado.	1860637.0	Let me call my lawyer.
1389549	¿Por qué crees eso?	24655.0	Why do you think so?
343856	Te gustará está ciudad enseguida.	16654.0	You will soon come to like this town.
347517	Ahora apenas tengo dinero.	1286882.0	I have almost no money now.
339370	Este texto está dirigido a principiantes.	60847.0	This text is aimed at beginners.
2049554	Ojalá no estuviera siempre tan ocupado.	2046825.0	I wish I wasn't always so busy.
635718	En mi opinión, Twitter es una pérdida de tiempo.	515319.0	In my opinion, Twitter is a waste of time.
1491678	Mi madre se limitó a llorar.	320662.0	My mother did nothing but weep.
1127709	Estoy seguro de que se irá temprano.	1127766.0	I'm sure she'll leave early.
340269	Soy un hombre tímido.	97592.0	I am a shy boy.
2783484	Este es el regalo más bello que jamás he recibido.	505968.0	That's the most beautiful gift I've ever received.
1296977	Tom hizo cincuenta abdominales.	1026483.0	Tom did fifty sit-ups.
497954	Él puede nadar rápido.	301020.0	He can swim fast.
732587	Él volvió antes de las ocho.	288660.0	He came back before eight.
2268396	El mono está en la jaula.	2268395.0	The monkey is in the cage.
919431	Doy de comer a mi perro dos veces al día.	252481.0	I feed my dog twice a day.
1361243	Quisiera la cuenta por favor.	327454.0	I'd like the bill, please.
1208133	Ella tuvo una infancia alegre.	313577.0	She had a happy childhood.
914850	Me la encontré de casualidad en la parada del autobús.	257013.0	I met her by accident at the bus stop.
1411111	Tom se encerró en su cuarto.	1093264.0	Tom locked himself in his room.
1326340	Uno de los objetivos del proyecto es el de vacunar a las mujeres y a los niños.	1114701.0	One of the project's targets is vaccinations for women and children.
967682	Estoy muy corto de dinero.	37860.0	I'm very short of money.
1279969	Aquí está el bus.	43219.0	Here's the bus.
642241	Hay leche por todo el piso de la cocina porque mi esposa rompió la botella.	250899.0	There is milk all over the kitchen floor because my wife broke the bottle.
1038639	No visito nunca a mi hermana.	886255.0	I never visit my sister.
873677	Estamos en la estación de Himeji.	54172.0	Here we are at Himeji Station.
1435976	Tom estaba feliz.	1140976.0	Tom was happy.
1209780	Ayer nuestras gallinas pusieron muchos huevos.	247511.0	Our hens laid a lot of eggs yesterday.
1712511	Rasgué el sobre.	261580.0	I ripped the envelope open.
2065697	¿Pasó algo bueno?	2064733.0	Has something good happened?
1455121	El gobierno de aquel país se encuentra estable.	47892.0	The government of the country is now stable.
1128114	Los suspensores hacen mi personalidad.	1128115.0	Suspenders make my personality.
2279211	¿Cuánto se tarda en ir a Okinawa en avión?	317998.0	How long does it take to go to Okinawa by plane?
1581882	¿Te das cuenta que es muy diferente?	1581883.0	You realize it's very different?
